order_id,driver_id
817049965316,421516619288
817069623507,916052087340
817211435005,361077198388
817278764304,451888769293
817296136318,271936096806
817301393180,955164862722
817344025808,311514669665
817354642208,621813116376
817425354205,701455138482
817486598203,443316601963
817604100813,700165006847
817689481306,980742915800
817696029005,799405813411
817718530611,475395006146
817766341510,505127796341
818252411503,451371168358
818342916317,381772856026
818364371702,750294576336
818417512180,924082371430
818450133712,462421039346
818533796201,216136989763
818837681806,732291984090
818910753901,160896153162
818965555409,753835983968
819070853709,513951201753
819135954418,483490533875
819453045909,990341776106
819478318309,271936096806
819624616614,184568807536
819635729406,155427372009
819646983707,110935422744
819682419319,306976607111
819881177810,411584654908
819886571015,404260165060
820052328315,615570018519
820065056819,527441002875
820116593007,619228728136
820147659090,542363116636
820351004414,759947133976
820426771914,545653155137
820442591807,244987291708
820443353603,388834003185
820520122307,732428722414
820761609717,992048049139
820768676811,977314032475
820919846309,188671336965
820945515020,493044948660
820975959307,618575183668
821039965409,556059614904
821247540307,683381189529
821395463712,844779637596
821411534108,980633257858
821471905170,193291030400
821626167116,623358681700
821707873060,943977256145
821730464905,565964917193
821875912105,743259455729
821910343600,860864824789
821923766701,907125000597
822089799004,632134715932
822137711700,187184064537
822311742717,347745483760
822312763140,282256614275
822434457010,343822452094
822436855619,657548812746
822475977804,793349862460
822498154404,288537709807
822622769107,811069827311
822666605700,924836713494
822722761213,433256947765
822724965816,970885659700
822794472109,997292110952
822914247706,756533271608
822939594310,376274783399
822945087050,877922108082
822945410700,380577054369
822949839406,407569295552
822986209080,481512373151
823018588104,702787219948
823030381307,919898718450
823220390800,633698337626
823247863301,759251727490
823281966170,771321067649
823305669510,108466096980
823345464417,817048092423
823401069814,884121041650
823407329918,954449245879
823438612308,636321331695
823550941605,431254611603
823848838113,387173716215
823897302704,564243896864
823943491710,865063767923
824057417000,718493650746
824132789014,587708069843
824174982510,942718742957
824176130413,318928781870
824217172501,766606636384
824399561180,965388443624
824441294501,668115958896
824455706910,673712261640
824517028918,533034942040
824676456709,758450674745
824939283012,684300272969
824942082706,426642430939
825037735611,760097124166
825140349209,361961709780
825160027115,965388443624
825189623903,650715180830
825313059407,401725669986
825335745901,349405533870
825359634809,254208781333
825683322010,549442469515
825703742180,367772860584
825886503006,264844912726
826037535706,852001413727
826115810719,995402833430
826168603601,791073387888
826215831600,587674120420
826362433603,565255387953
826424320708,651400971055
826428574613,475395006146
826808303203,817836821216
826839717008,906567474827
826926889604,455518908109
826941212006,232542422895
827296694511,985346859249
827544437003,135193641316
827546161904,816348634330
827859242108,294943397516
827880428419,269328211560
827921352203,589044208535
828071752704,281291617232
828105854110,125764881521
828274979170,261834989729
828301551500,193244214379
828315376709,952184428574
828346256004,502416328931
828440768314,825598679479
828458239512,201125749404
828516549319,949201489524
828700643019,670198989668
828776516020,246302407540
828794634816,816348634330
828801784212,888457942276
828822224811,536119960714
828885269308,791676850245
828917620509,427699899903
829034539318,671344601009
829059956906,222981000089
829115402915,962268515046
829147367150,979009009877
829166309101,282097665278
829255549311,662026959880
829362242918,932361672207
829466005417,647902387628
829677541719,516180772090
829690402102,281396870114
829732796308,206064848082
829755547712,788665707170
829801853101,637467916719
829899677410,828001898489
829901881719,269819010160
829943912505,335127631639
830018102150,157733817250
830183778719,997662711433
830191777114,729331381155
830294119918,650418500860
830356521610,612361027771
830506302612,866541785450
830543013307,490079891781
830625838705,201673658006
830638726109,996491533305
830668086606,457284930631
830694381004,679886052313
830929311808,313270777536
830937691011,737997071598
831143798319,848691829067
831375437516,524235908223
831614775305,566271473127
831798597617,913721358396
831819767211,173817907479
831941005402,848663356186
832320673030,376471971852
832419305205,423332213821
832422555802,925954257930
832551359050,382771222705
832584762509,663874172825
832612318408,793940507816
832645700117,281619614169
832680479707,819883183401
832833785314,906884966225
832909210515,913125228390
832986743514,846184078076
833130723402,515500350289
833193319708,931652149395
833524481901,960968096020
833525679608,886487779278
833544967009,971596800057
833571630119,160462120392
833611762809,955443810255
833667252406,119088552252
833671342900,778816873772
833764653909,111417130720
833819653040,959899157292
833872256806,110850501807
833959156809,393436279611
833996204300,439873823293
834001818311,516180772090
834012922803,327797256670
834080040407,909745966120
834085286190,986914089163
834122378811,173216322414
834216819303,232476030920
834232496307,803607447245
834350689307,230098216348
834819704160,509607847668
834867594315,163835024838
835133530612,902648670544
835205927319,910380065966
835314775319,439388065045
835448270910,169495257697
835467690106,232646684943
835468013005,685600946867
835614190910,928723427393
835773833307,638730785078
835821671011,195095490577
835894961317,439388065045
836037484513,289104353076
836042396511,858770549203
836069767503,670198989668
836090492501,460738902228
836180702020,814674440434
836296996311,618141630000
836402611512,496440496026
836522828809,738424136164
836555566707,230098216348
836607765101,808049096833
836625418907,368692936242
836660417502,105499698035
836784665312,229473768258
836804651916,543134287560
836845768803,904863386406
836854416519,702787219948
837151702310,566271473127
837165077417,868927648347
837466267808,704786594751
837503475409,182365089228
837743863609,601978395850
837797635607,954921348243
837879095915,850441863165
837879812107,898046527864
837897395207,302199081166
837928196502,231599507735
837937029918,235995572320
838019019915,805902791850
838023120302,240852521685
838042293413,129912260231
838080935512,576443269712
838157098010,936921810333
838163187040,420114492139
838172053619,354188508686
838308002214,168690084950
838358788311,158120643600
838390358414,604439817302
838483761003,992814175602
838698011001,103072925958
838747134180,838229992130
838966358701,246921620720
839200992604,562899667682
839227782115,699542607016
839296568108,209657256704
839325795090,430782055434
839359506010,505029908985
839360996602,487666347343
839449962804,868514692526
839509600709,533078687318
839570749706,787579513961
839905879301,514231969307
840013281170,137117322088
840046529904,796291574070
840086829518,716231147722
840117586120,989830143249
840204957619,990419141790
840320920001,665161316799
840433997060,829572027697
840447655000,309220474972
840488386417,267213232358
840509389304,233660861011
840513991119,522274417175
840517731005,943236795358
840713116719,448496369949
840739666514,894966720600
840992311503,717141133881
840995712608,817310419677
841042590907,106150968097
841057371613,610085691013
841163921415,950711358994
841243767617,868654257341
841429918120,758299734350
841498669516,148836824425
841522278002,216039051721
841522371716,139813991353
841548395107,454604871778
841718399314,162873664394
841729867412,205328066536
841837553414,937338537020
841844956516,664728903841
842027667119,518168461024
842044803700,650031764778
842194034509,566354734208
842206901814,969615742298
842220959110,839563834100
842303078110,135542477670
842434071408,925999274495
842496909408,666051012896
842515027180,265426820788
842592727800,714653016659
842700239200,792925544623
842768924160,157991999601
842778019019,553280589959
842800809209,579337008998
842907677101,695568750364
842982388213,999019978361
842986879506,128210482042
843053233500,884769074746
843086423007,322266299774
843137013617,751351797050
843165621102,909449310465
843331076802,702931054164
843425556407,903784295803
843474148307,443693051028
843552959918,526144794103
